id,verifiable,label,claim,evidence
123446,VERIFIABLE,REFUTES,Taarak Mehta Ka Ooltah Chashmah is not from India.,"[[[144951, 159963, 'Taarak_Mehta_Ka_Ooltah_Chashmah', 0]]]"
119738,VERIFIABLE,REFUTES,SpongeBob SquarePants is a German series.,"[[[140725, 155870, 'SpongeBob_SquarePants', 0]]]"
64910,VERIFIABLE,REFUTES,James Brolin has never appeared in television.,"[[[81380, 93164, 'James_Brolin', 0]]]"
56735,VERIFIABLE,SUPPORTS,The Blue Dog Coalition was formed.,"[[[73073, 84271, 'Blue_Dog_Coalition', 3]]]"
201446,VERIFIABLE,SUPPORTS,A static web page sends information to the web server.,"[[[237106, 239397, 'Web_page', 14]]]"
137881,NOT VERIFIABLE,NOT ENOUGH INFO,Saw II was released on DVD in 2006.,"[[[289975, None, None, None], [291312, None, None, None], [291349, None, None, None], [337353, None, None, None], [337364, None, None, None], [337368, None, None, None]]]"
129578,VERIFIABLE,REFUTES,Times Higher Education World University Rankings is a publication of rankings unaffiliated with Times Higher Education (THE) magazine.,"[[[151785, 166531, 'Times_Higher_Education_World_University_Rankings', 0]]]"
94779,VERIFIABLE,SUPPORTS,Petyr Baelish is nicknamed Littlefinger.,"[[[112241, 126073, 'Petyr_Baelish', 0]]]"
66224,VERIFIABLE,REFUTES,David Guggenheim is incapable of creating anything.,"[[[82816, 94674, 'Designated_Survivor_-LRB-TV_series-RRB-', 0]]]"
225273,VERIFIABLE,REFUTES,Brian De Palma was born in January 1940.,"[[[268455, 265037, 'Brian_De_Palma', 0]]]"
19496,VERIFIABLE,REFUTES,Balibo (film) takes place in Hawaii.,"[[[35307, 42800, 'Balibo_-LRB-film-RRB-', 4], [35307, 42800, 'East_Timor', 0]], [[35307, 42801, 'Balibo_-LRB-film-RRB-', 0], [35307, 42801, 'East_Timor', 0]], [[35307, 42802, 'Balibo_-LRB-film-RRB-', 8], [35307, 42802, 'East_Timor', 0]]]"
191645,VERIFIABLE,SUPPORTS,Ang Lee is a writer.,"[[[224126, 228986, 'Ang_Lee', 0]]]"
77144,NOT VERIFIABLE,NOT ENOUGH INFO,Chris Benoit is Japanese.,"[[[94040, None, None, None]]]"
212209,VERIFIABLE,REFUTES,Gory Guerrero was African only.,"[[[251523, 251357, 'Gory_Guerrero', 0]]]"
198560,NOT VERIFIABLE,NOT ENOUGH INFO,Catherine Hardwicke has done a crime.,"[[[233447, None, None, None]]]"
189710,VERIFIABLE,SUPPORTS,Martial arts films contain numerous martial arts fights between characters.,"[[[221595, 227194, 'Martial_arts_film', 1]]]"
11151,VERIFIABLE,SUPPORTS,Eurotas (river) is one of the major rivers of Peloponnese.,"[[[24935, 30789, 'Eurotas_-LRB-river-RRB-', 0]], [[26309, 32338, 'Eurotas_-LRB-river-RRB-', 0]], [[28145, 34440, 'Eurotas_-LRB-river-RRB-', 0]], [[301607, 292731, 'Eurotas_-LRB-river-RRB-', 0]], [[304547, 295367, 'Eurotas_-LRB-river-RRB-', 0]]]"
202297,VERIFIABLE,SUPPORTS,The New Jersey Turnpike has shoulders.,"[[[238313, 240378, 'New_Jersey_Turnpike', 15]]]"
56381,VERIFIABLE,REFUTES,Lorelai Gilmore's uncle was played by Edward Herrmann.,"[[[72732, 83782, 'Lorelai_Gilmore', 3]]]"
13773,VERIFIABLE,SUPPORTS,Zac Efron acts and sings.,"[[[29025, 35409, 'Zac_Efron', 0]]]"
24118,VERIFIABLE,SUPPORTS,Littlefinger is the nickname for Petyr Baelish.,"[[[40065, 48200, 'Petyr_Baelish', 0]]]"
38696,VERIFIABLE,REFUTES,Ron Dennis is the Global Consultant for the United States government.,"[[[54916, 64916, 'Ron_Dennis', 1]], [[54916, 64917, 'Ron_Dennis', 27]]]"
94310,NOT VERIFIABLE,NOT ENOUGH INFO,Ned Stark is the honorable prince of Winterfell.,"[[[111732, None, None, None]]]"
148171,VERIFIABLE,SUPPORTS,"SummerSlam had no pre-show, but contested ten matches.","[[[171794, 185270, 'SummerSlam_-LRB-2015-RRB-', 8]]]"
21398,NOT VERIFIABLE,NOT ENOUGH INFO,The U-2 Spy planes were only produced in London.,"[[[37169, None, None, None]]]"
49258,VERIFIABLE,REFUTES,Matt Bomer is Irish.,"[[[65578, 76453, 'Matt_Bomer', 0]]]"
118874,NOT VERIFIABLE,NOT ENOUGH INFO,Jamie Lee Curtis' father is unknown.,"[[[139525, None, None, None]]]"
206446,NOT VERIFIABLE,NOT ENOUGH INFO,"Uta Hagan was buried on January 14th, 2004.","[[[244096, None, None, None], [244097, None, None, None]]]"
43646,VERIFIABLE,SUPPORTS,Edward Cullen was created by Stephenie Meyer as a character in her Twilight series.,"[[[59957, 70364, 'Edward_Cullen', 0]]]"
81357,VERIFIABLE,REFUTES,The Challenge XXX: Dirty 30 is a season of a show.,"[[[98408, 111520, 'The_Challenge_XXX-COLON-_Dirty_30', 0]]]"
189866,VERIFIABLE,SUPPORTS,Wendy Dagworthy and Jonathan Prew were the parents of Augustus Prew.,"[[[221793, 227348, 'Augustus_Prew', 5]]]"
93660,VERIFIABLE,SUPPORTS,Kojol received the fourth highest civilian honour.,"[[[275561, 270680, 'Kajol', 4]], [[277375, 272290, 'Kajol', 4]], [[324613, 312529, 'Kajol', 4]], [[324614, 312530, 'Kajol', 4]], [[324615, 312531, 'Kajol', 4]], [[324687, 312580, 'Kajol', 4]]]"
152397,NOT VERIFIABLE,NOT ENOUGH INFO,Woodrow Wilson established a national library.,"[[[176349, None, None, None]]]"
53771,VERIFIABLE,REFUTES,Natasha Lyonne is not known as Natasha Bianca Lyonne Braunstein.,"[[[24810, 30643, 'Natasha_Lyonne', 0]], [[123079, 137361, 'Natasha_Lyonne', 0]], [[299739, 291141, 'Natasha_Lyonne', 0]]]"
160055,VERIFIABLE,SUPPORTS,Levoamphetamine is a stimulant.,"[[[184509, 196395, 'Levoamphetamine', 0]], [[184510, 196396, 'Levoamphetamine', 0]]]"
121718,VERIFIABLE,REFUTES,A near-Earth object is one whose orbit brings it into proximity with Mars.,"[[[143465, 158570, 'Near-Earth_object', 0]]]"
164105,VERIFIABLE,SUPPORTS,Annie was released.,"[[[188783, 200218, 'Annie_-LRB-2014_film-RRB-', 5]]]"
118651,VERIFIABLE,SUPPORTS,Musala is a high peak in the Balkan Peninsula.,"[[[282910, 277027, 'Musala', 0]], [[284820, 278529, 'Musala', 0]], [[331280, 317780, 'Musala', 0]], [[332184, 318558, 'Musala', 0]]]"
204981,VERIFIABLE,SUPPORTS,Tyler Perry is an American actor.,"[[[242192, 243633, 'Tyler_Perry', 0]]]"
25409,VERIFIABLE,REFUTES,Joseph Merrick was a severely deformed man in East Germany.,"[[[41375, 49724, 'Joseph_Merrick', 0]]]"
8143,VERIFIABLE,SUPPORTS,Moscovium is a transactinide element.,"[[[21529, 26466, 'Moscovium', 0], [21529, 26466, 'Transactinide_element', 0]], [[23690, 29287, 'Moscovium', 7]], [[23690, 29288, 'Moscovium', 0], [23690, 29288, 'Transactinide_element', 0]], [[299196, 290567, 'Moscovium', 7]], [[301300, 292420, 'Moscovium', 7]], [[304415, 295217, 'Moscovium', 7]]]"
215859,VERIFIABLE,SUPPORTS,March 16 is Jerome Flynn's birthday.,"[[[256453, 255666, 'Jerome_Flynn', 0]]]"
137122,NOT VERIFIABLE,NOT ENOUGH INFO,Inside Llewyn Davis won the Grand Prix at Monaco.,"[[[159862, None, None, None]]]"
102583,VERIFIABLE,REFUTES,The Africa Cup of Nations has only been held in even-numbered years.,"[[[120436, 134650, 'Africa_Cup_of_Nations', 1]], [[120436, 134651, 'Africa_Cup_of_Nations', 6]], [[120436, 134652, 'Africa_Cup_of_Nations', 17]]]"
10765,VERIFIABLE,REFUTES,Mount Hood is the highest point of a roller coaster.,"[[[21564, 26522, 'Mount_Hood', 0]], [[21564, 26523, 'Mount_Hood', 3]], [[23156, 28509, 'Mount_Hood', 9]], [[23156, 28510, 'Mount_Hood', 3]], [[24284, 30007, 'Mount_Hood', 6]], [[24284, 30008, 'Mount_Hood', 11]], [[24284, 30009, 'Mount_Hood', 9]], [[301556, 292668, 'Mount_Hood', 3]], [[302589, 293584, 'Mount_Hood', 3]]]"
149641,NOT VERIFIABLE,NOT ENOUGH INFO,Ricardo Montalbán died in 2009 from a gunshot wound.,"[[[173453, None, None, None]]]"
174524,VERIFIABLE,REFUTES,Red Bull Racing has only ever been a Formula Two racing team.,"[[[201744, 211131, 'Red_Bull_Racing', 0]]]"
123088,NOT VERIFIABLE,NOT ENOUGH INFO,"Between 2008 and 2010, the Tenth Doctor is unaccompanied in his travels.","[[[144539, None, None, None]]]"
166381,VERIFIABLE,REFUTES,American Sniper (book) is about zombies only.,"[[[191337, 202223, 'American_Sniper_-LRB-book-RRB-', 0]]]"
5242,NOT VERIFIABLE,NOT ENOUGH INFO,Kung Fu Panda was released straight to tv.,"[[[21644, None, None, None]]]"
10692,VERIFIABLE,SUPPORTS,Tennessee was the last state to leave the Union.,"[[[25717, 31644, 'Tennessee', 11]]]"
107598,NOT VERIFIABLE,NOT ENOUGH INFO,Morgan Fairchild played the role of Greg Reardon.,"[[[279734, None, None, None], [279748, None, None, None], [328141, None, None, None], [328143, None, None, None], [328155, None, None, None], [328173, None, None, None]]]"
77655,NOT VERIFIABLE,NOT ENOUGH INFO,Laura Robson won the lottery.,"[[[94594, None, None, None]]]"
161713,VERIFIABLE,SUPPORTS,Animals are multicellular organisms.,"[[[186245, 198112, 'Multicellular_organism', 3]]]"
217025,VERIFIABLE,SUPPORTS,Jab Tak Hai Jaan was praised for its cinematography and direction.,"[[[257853, 256804, 'Jab_Tak_Hai_Jaan', 14]]]"
2197,VERIFIABLE,SUPPORTS,Key & Peele has won two Primetime Emmy Awards.,"[[[18017, 22165, 'Key_&_Peele', 10]]]"
182922,NOT VERIFIABLE,NOT ENOUGH INFO,The soundtrack of Far from the Madding Crowd was by an English jockey.,"[[[212895, None, None, None], [212896, None, None, None], [212900, None, None, None]]]"
136293,NOT VERIFIABLE,NOT ENOUGH INFO,Morgan Fairchild was in Paper Dolls in 2000.,"[[[158949, None, None, None]]]"
182040,VERIFIABLE,REFUTES,The Fly is an American novel.,"[[[211672, 219348, 'The_Fly_-LRB-1986_film-RRB-', 0]], [[211672, 219349, 'The_Fly_-LRB-1986_film-RRB-', 2]]]"
137644,NOT VERIFIABLE,NOT ENOUGH INFO,The American actor that plays Chumlee was born in the early 1980s.,"[[[160396, None, None, None]]]"
36860,VERIFIABLE,SUPPORTS,Kojol received an award in 2011.,"[[[53046, 62994, 'Kajol', 4]], [[53047, 62995, 'Kajol', 4]], [[53054, 62998, 'Kajol', 4]]]"
220459,NOT VERIFIABLE,NOT ENOUGH INFO,The Church of Jesus Christ of Latter-day Saints has followers.,"[[[262378, None, None, None]]]"
54008,NOT VERIFIABLE,NOT ENOUGH INFO,The position Betsy Hodges was elected to had a tenure of four years.,"[[[70315, None, None, None]]]"
198438,VERIFIABLE,REFUTES,Arthur Schopenhauer was born in 1860.,"[[[233303, 236270, 'Arthur_Schopenhauer', 0]], [[233303, 236271, 'Arthur_Schopenhauer', 1]]]"
17840,VERIFIABLE,SUPPORTS,Food Network is available to 83.3% of households with television.,"[[[15157, 18857, 'Food_Network', 8]], [[19332, 23734, 'Food_Network', 8]], [[24006, 29714, 'Food_Network', 8]]]"
200033,VERIFIABLE,SUPPORTS,Boxing Helena received critical praise.,"[[[235283, 237976, 'Boxing_Helena', 5]]]"
216794,NOT VERIFIABLE,NOT ENOUGH INFO,Timur was Turkish.,"[[[257581, None, None, None]]]"
19676,NOT VERIFIABLE,NOT ENOUGH INFO,Gray Matters stars a dog.,"[[[35455, None, None, None]]]"
29848,VERIFIABLE,SUPPORTS,"Watertown, Massachusetts is in the United States.","[[[45956, 54898, 'Watertown,_Massachusetts', 0]]]"
173921,VERIFIABLE,SUPPORTS,An Education is a film.,"[[[201002, 210455, 'An_Education', 0]], [[201002, 210456, 'An_Education', 7]]]"
103315,NOT VERIFIABLE,NOT ENOUGH INFO,Estonia is in the news.,"[[[121295, None, None, None]]]"
72508,VERIFIABLE,REFUTES,Internet access requires the use of computer terminals.,"[[[89224, 101908, 'Internet_access', 0]]]"
123080,VERIFIABLE,REFUTES,The New England Patriots owns the record for least Super Bowls reached.,"[[[144579, 159591, 'New_England_Patriots', 15]]]"
54719,NOT VERIFIABLE,NOT ENOUGH INFO,James Brolin appeared in several 1990s sitcoms.,"[[[71073, None, None, None]]]"
54348,VERIFIABLE,SUPPORTS,Uganda was a protectorate.,"[[[70721, 81598, 'Uganda', 11]]]"
111563,NOT VERIFIABLE,NOT ENOUGH INFO,Babur was a vegetarian.,"[[[130954, None, None, None]]]"
154687,NOT VERIFIABLE,NOT ENOUGH INFO,Louis Malle produced 40 English language films.,"[[[178693, None, None, None]]]"
83452,VERIFIABLE,SUPPORTS,Jack Lowden was in television shows.,"[[[100497, 113796, 'Jack_Lowden', 1], [100497, 113796, 'War_&_Peace_-LRB-2016_TV_series-RRB-', 0]], [[100497, 113797, 'Jack_Lowden', 9]]]"
123121,VERIFIABLE,REFUTES,Physics' main goal is to understand the behavior of eels.,"[[[144587, 159596, 'Physics', 1]]]"
124353,VERIFIABLE,SUPPORTS,Cars 3 is a computer animated Pixar movie.,"[[[145885, 160900, 'Cars_3', 0]]]"
13282,NOT VERIFIABLE,NOT ENOUGH INFO,The Africa Cup of Nations had its schedule changed to avoid conflict with the Europa Cup.,"[[[30577, None, None, None]]]"
89835,VERIFIABLE,REFUTES,The Airbus A380 has yet to enter commercial service.,"[[[107146, 120521, 'Airbus_A380', 3]]]"
120065,NOT VERIFIABLE,NOT ENOUGH INFO,Color of Night won an Oscar.,"[[[142827, None, None, None]]]"
34396,VERIFIABLE,REFUTES,Castlevania was developed for a Nintendo console.,"[[[50581, 60114, 'Castlevania_-LRB-1986_video_game-RRB-', 0]], [[50581, 60115, 'Castlevania_-LRB-1986_video_game-RRB-', 1]]]"
5796,NOT VERIFIABLE,NOT ENOUGH INFO,Dev Patel has worked with Neill Blomkamp.,"[[[22535, None, None, None]]]"
162202,VERIFIABLE,SUPPORTS,Ding Yanyuhang plays basketball professionally.,"[[[186730, 198508, 'Ding_Yanyuhang', 0]], [[186730, 198509, 'Ding_Yanyuhang', 1], [186730, 198509, 'Chinese_Basketball_Association', 0]], [[186731, 198510, 'Ding_Yanyuhang', 0]], [[186732, 198511, 'Ding_Yanyuhang', 0]]]"
156013,NOT VERIFIABLE,NOT ENOUGH INFO,Scandinavia does not include Paris.,"[[[180073, None, None, None]]]"
220953,NOT VERIFIABLE,NOT ENOUGH INFO,Yugoslavia was the majority economic contributor to the Group of 15.,"[[[263042, None, None, None]]]"
68472,VERIFIABLE,REFUTES,Jefferson Davis grew up in Massachusetts and New York.,"[[[85079, 97351, 'Jefferson_Davis', 0]], [[85079, 97352, 'Jefferson_Davis', 5]]]"
201609,NOT VERIFIABLE,NOT ENOUGH INFO,A thunderstorm is a type of super storm.,"[[[237315, None, None, None]]]"
43317,VERIFIABLE,SUPPORTS,The Icelandic Coast Guard is also known as something else.,"[[[59633, 70035, 'Icelandic_Coast_Guard', 0]]]"
26181,NOT VERIFIABLE,NOT ENOUGH INFO,Catherine Keener appeared in Nightmare on Elm Street.,"[[[42221, None, None, None]]]"
87064,NOT VERIFIABLE,NOT ENOUGH INFO,Lucy Hale is bilingual.,"[[[106825, None, None, None]]]"
184291,VERIFIABLE,SUPPORTS,Vera Wang is based in NYC.,"[[[214605, 221594, 'Vera_Wang', 0]]]"
65103,NOT VERIFIABLE,NOT ENOUGH INFO,James Spader starred in a controversial 1987 film.,"[[[81588, None, None, None]]]"
93731,NOT VERIFIABLE,NOT ENOUGH INFO,SummerSlam had no viewers.,"[[[111093, None, None, None]]]"
130592,NOT VERIFIABLE,NOT ENOUGH INFO,Konidela Production Company was established by Ram Charan and it is successful.,"[[[152843, None, None, None]]]"
20192,NOT VERIFIABLE,NOT ENOUGH INFO,The Dodo has been depicted with yellow hairs.,"[[[36026, None, None, None]]]"
133294,NOT VERIFIABLE,NOT ENOUGH INFO,Aphrodite's mother is a Titaness in Homer's Iliad.,"[[[155838, None, None, None]]]"
29256,VERIFIABLE,REFUTES,Agent Raghav – Crime Branch is a serial.,"[[[45373, 54153, 'Agent_Raghav_–_Crime_Branch', 0]]]"
187378,VERIFIABLE,REFUTES,Rob McElhenney has yet to appear on television.,"[[[218617, 224855, 'Rob_McElhenney', 3], [218617, 224855, 'FX_-LRB-TV_channel-RRB-', 0]]]"
34506,VERIFIABLE,SUPPORTS,Sierra Morena is Spanish.,"[[[50687, 60273, 'Sierra_Morena', 0]]]"
153638,VERIFIABLE,REFUTES,Gray Matters is a horror film.,"[[[177617, 190375, 'Gray_Matters', 0]]]"
23567,NOT VERIFIABLE,NOT ENOUGH INFO,Kareena Kapoor was a commercial failure.,"[[[39553, None, None, None], [39568, None, None, None]]]"
201587,VERIFIABLE,REFUTES,A thunderstorm can only be called a thunderstorm.,"[[[237291, 239531, 'Thunderstorm', 0]]]"
179835,VERIFIABLE,REFUTES,Vic Mensa is Vietnamese.,"[[[208744, 216722, 'Vic_Mensa', 0]]]"
120591,VERIFIABLE,REFUTES,Davis Phinney is immune to Parkinson's disease.,"[[[141601, 156848, ""Parkinson's_disease"", 34]]]"
42924,VERIFIABLE,SUPPORTS,Jed Whedon plays music professionally.,"[[[130623, 145404, 'Jed_Whedon', 0]], [[309029, 299309, 'Jed_Whedon', 0]], [[309030, 299310, 'Jed_Whedon', 0]], [[310632, 300673, 'Jed_Whedon', 0]]]"
55987,NOT VERIFIABLE,NOT ENOUGH INFO,LinkedIn is available in North Korea.,"[[[72359, None, None, None]]]"
143042,VERIFIABLE,SUPPORTS,Staton is the middle name of Matt Bomer.,"[[[166108, 180044, 'Matt_Bomer', 0]]]"
47195,NOT VERIFIABLE,NOT ENOUGH INFO,Anthony Scaramucci was born on Mars.,"[[[144751, None, None, None], [147678, None, None, None], [149608, None, None, None], [311176, None, None, None]]]"
183449,NOT VERIFIABLE,NOT ENOUGH INFO,Henry III of France was exiled in 1589.,"[[[213526, None, None, None]]]"
131056,VERIFIABLE,SUPPORTS,"In 2015, SummerSlam was held.","[[[153343, 168129, 'SummerSlam_-LRB-2015-RRB-', 1]]]"
199683,NOT VERIFIABLE,NOT ENOUGH INFO,Andrea Pirlo was born May 19 in Italy.,"[[[234838, None, None, None]]]"
205071,NOT VERIFIABLE,NOT ENOUGH INFO,The Little Prince (2015 film) is the highest grossing film in 2015.,"[[[242293, None, None, None]]]"
58076,VERIFIABLE,REFUTES,China has no government.,"[[[74427, 85668, 'China', 2]]]"
95738,VERIFIABLE,SUPPORTS,There are 26 world title wins and 0 loss record under Floyd Mayweather Jr.,"[[[113258, 127132, 'Floyd_Mayweather_Jr.', 1], [113258, 127132, 'Floyd_Mayweather_Jr.', 10], [113258, 127132, 'Lineal_championship', 2]]]"
129710,VERIFIABLE,SUPPORTS,"Joseph Goebbels' Propaganda Ministry was controlled by the news media, arts, and information in Germany.","[[[151926, 166682, 'Joseph_Goebbels', 8]]]"
17156,VERIFIABLE,SUPPORTS,Lee Daniels directed a film.,"[[[41952, 50455, 'Lee_Daniels', 0]], [[44581, 53249, 'Lee_Daniels', 0]], [[44581, 53250, 'Lee_Daniels', 1], [44581, 53250, 'Precious_-LRB-film-RRB-', 0]], [[44581, 53251, 'Lee_Daniels', 4], [44581, 53251, 'The_Butler', 0]], [[46772, 55792, 'Lee_Daniels', 1], [46772, 55792, 'Precious_-LRB-film-RRB-', 0]], [[46772, 55793, 'Lee_Daniels', 4], [46772, 55793, 'The_Butler', 0]], [[302222, 293252, 'Lee_Daniels', 1], [302222, 293252, 'Precious_-LRB-film-RRB-', 0]], [[304034, 294903, 'Lee_Daniels', 1], [304034, 294903, 'Precious_-LRB-film-RRB-', 0]], [[304034, 294904, 'Lee_Daniels', 4], [304034, 294904, 'The_Butler', 0]], [[304037, 294906, 'Lee_Daniels', 1], [304037, 294906, 'Precious_-LRB-film-RRB-', 0]], [[304037, 294907, 'Lee_Daniels', 4], [304037, 294907, 'The_Butler', 0]]]"
166940,VERIFIABLE,SUPPORTS,Baadshah had at least one language dubbed over it.,"[[[192027, 202786, 'Baadshah_-LRB-2013_film-RRB-', 15]]]"
28369,VERIFIABLE,SUPPORTS,John S. McCain Jr. entered the submarine service.,"[[[44488, 53155, 'John_S._McCain_Jr.', 3]], [[44488, 53156, 'John_S._McCain_Jr.', 4]]]"
53389,VERIFIABLE,SUPPORTS,George III's successor was his son.,"[[[70607, 81509, 'George_III_of_the_United_Kingdom', 14]]]"
228573,NOT VERIFIABLE,NOT ENOUGH INFO,Telephone consists of an expanded contrasting section that prepares for the return of the original material section.,"[[[272711, None, None, None]]]"
51683,VERIFIABLE,REFUTES,Toy Story 2 was released by North Korea.,"[[[160484, 174988, 'Toy_Story_2', 0]], [[162191, 176517, 'Toy_Story_2', 0]], [[163369, 177587, 'Toy_Story_2', 0]], [[313370, 303001, 'Toy_Story_2', 0], [313370, 303001, 'Walt_Disney_Pictures', 0], [313370, 303001, 'Walt_Disney_Pictures', 1]]]"
7230,NOT VERIFIABLE,NOT ENOUGH INFO,Henry Cavill was in the highest-grossing Spiderman film of all time.,"[[[24160, None, None, None]]]"
117278,VERIFIABLE,SUPPORTS,Woodrow Wilson lived in part of the 20th century and was president from 1913 to 1921.,"[[[139633, 154637, 'Woodrow_Wilson', 0]], [[139634, 154638, 'Woodrow_Wilson', 0]]]"
83043,VERIFIABLE,SUPPORTS,There were 953 Mormon members in 1971.,"[[[100100, 113330, 'Mormons', 24]]]"
134997,VERIFIABLE,SUPPORTS,Charles Howard Hinton was a math expert from Britain.,"[[[157569, 172167, 'Charles_Howard_Hinton', 0]]]"
51239,VERIFIABLE,REFUTES,Quay premiered in LA.,"[[[67574, 78423, 'Quay_-LRB-film-RRB-', 1]]]"
122477,VERIFIABLE,REFUTES,The Gettysburg Address was delivered exclusively by King George III.,"[[[143840, 158907, 'Gettysburg_Address', 0]]]"
190072,VERIFIABLE,SUPPORTS,Howard was in Iron Man.,"[[[222063, 227510, 'Terrence_Howard', 4]], [[222115, 227534, 'Terrence_Howard', 4], [222115, 227534, 'Iron_Man_-LRB-2008_film-RRB-', 3]]]"
188983,NOT VERIFIABLE,NOT ENOUGH INFO,William Cohen is a religious leader.,"[[[220648, None, None, None]]]"
34747,VERIFIABLE,REFUTES,James Spader turned down all roles in Secretary.,"[[[50927, 60658, 'James_Spader', 1]]]"
168073,VERIFIABLE,SUPPORTS,Jean-Jacques Dessalines was independent Hati's first ruler.,"[[[193507, 204000, 'Jean-Jacques_Dessalines', 0]]]"
72009,VERIFIABLE,REFUTES,Sausage Party was directed by Stanley Kubrick and Conrad Vernon.,"[[[88899, 101534, 'Sausage_Party', 0]]]"
115694,NOT VERIFIABLE,NOT ENOUGH INFO,Pocahontas became something of a politician.,"[[[135802, None, None, None]]]"
7138,VERIFIABLE,REFUTES,The Tenth Doctor travels alone during the time period 2009-2010.,"[[[24063, 29776, 'Tenth_Doctor', 8]]]"
27775,VERIFIABLE,SUPPORTS,Simon Cowell is someone that donates money to certain causes.,"[[[43913, 52557, 'Simon_Cowell', 0]]]"
168079,VERIFIABLE,REFUTES,"Jean-Jacques Dessalines graduated college on September 20th, 1758.","[[[193516, 204015, 'Jean-Jacques_Dessalines', 0]]]"
133761,NOT VERIFIABLE,NOT ENOUGH INFO,Simon Cowell has given to charities,"[[[156289, None, None, None]]]"
46267,VERIFIABLE,SUPPORTS,Maximum Overdrive was written by Stephen King.,"[[[141451, 156644, 'Maximum_Overdrive', 0]], [[143333, 158424, 'Maximum_Overdrive', 0]], [[310951, 300982, 'Maximum_Overdrive', 0]], [[312629, 302399, 'Maximum_Overdrive', 0]], [[313460, 303071, 'Maximum_Overdrive', 0]]]"
30304,NOT VERIFIABLE,NOT ENOUGH INFO,There are different types of event fights Floyd Mayweather Jr. had participated in.,"[[[90341, None, None, None], [307631, None, None, None], [308590, None, None, None], [308608, None, None, None]]]"
182700,VERIFIABLE,SUPPORTS,"Until July 2006, Nina Jacobson worked for Buena Vista Motion Pictures Group.","[[[212554, 220046, 'Nina_Jacobson', 0]], [[212555, 220047, 'Nina_Jacobson', 0]]]"
220234,VERIFIABLE,SUPPORTS,"Aristocracy is derived from the Greek word for ""rule of the best"".","[[[262095, 260148, 'Aristocracy', 1]], [[262096, 260149, 'Aristocracy', 1]]]"
107699,VERIFIABLE,REFUTES,Floyd Mayweather Jr. is incapable of boxing.,"[[[126449, 140851, 'Floyd_Mayweather_Jr.', 0]]]"
171534,VERIFIABLE,REFUTES,Fringe debuted in 2011.,"[[[197946, 207867, 'Fringe_-LRB-TV_series-RRB-', 1]]]"
129412,VERIFIABLE,REFUTES,The ovary is a sensory organ.,"[[[151517, 166275, 'Ovary', 0]]]"
50527,NOT VERIFIABLE,NOT ENOUGH INFO,Birmingham is a borough in a metropolitan area.,"[[[66876, None, None, None]]]"
228063,VERIFIABLE,SUPPORTS,Caleb McLaughlin was born in the year 2001.,"[[[272060, 267791, 'Caleb_McLaughlin', 0]], [[272061, 267792, 'Caleb_McLaughlin', 0]]]"
104743,NOT VERIFIABLE,NOT ENOUGH INFO,Ragtime features Samuel L. Jackson as a dancer.,"[[[279331, None, None, None], [281106, None, None, None], [327587, None, None, None], [328741, None, None, None], [329014, None, None, None]]]"
38267,VERIFIABLE,REFUTES,The English Wikipedia is the Portuguese-language edition of Wikipedia.,"[[[54454, 64459, 'English_Wikipedia', 0]], [[54455, 64460, 'English_Wikipedia', 0]]]"
9600,VERIFIABLE,SUPPORTS,Salt River Valley is on a river.,"[[[24399, 30168, 'Salt_River_Valley', 0]]]"
58827,NOT VERIFIABLE,NOT ENOUGH INFO,Physics is a religious discipline.,"[[[75237, None, None, None]]]"
24479,VERIFIABLE,SUPPORTS,Charles de Gaulle was a leader in the French Resistance.,"[[[40419, 48636, 'Charles_de_Gaulle', 12]]]"
164882,VERIFIABLE,REFUTES,Hezbollah is part of Iran.,"[[[189632, 200882, 'Hezbollah', 0]]]"
114012,VERIFIABLE,REFUTES,The Siege of Fort Stanwix began in January.,"[[[133930, 148826, 'Siege_of_Fort_Stanwix', 0]]]"
177487,VERIFIABLE,SUPPORTS,Pythagoras is the putative founder of a movement based on the teachings and beliefs of Pythagoras and his followers.,"[[[205699, 214190, 'Pythagoras', 0], [205699, 214190, 'Pythagoreanism', 0]]]"
173609,NOT VERIFIABLE,NOT ENOUGH INFO,After its revival in 2009 Hair (musical) won a Tony.,"[[[200596, None, None, None]]]"
194745,VERIFIABLE,REFUTES,L. Ron Hubbard died in September 1986.,"[[[228125, 232384, 'L._Ron_Hubbard', 0]]]"
160620,NOT VERIFIABLE,NOT ENOUGH INFO,Malta has an archdiocese that claims to hold a piece of the True Cross.,"[[[185139, None, None, None]]]"
85013,NOT VERIFIABLE,NOT ENOUGH INFO,Gamal Abdel Nasser's funeral drew ten million mourners.,"[[[102104, None, None, None]]]"
1325,VERIFIABLE,REFUTES,The Winds of Winter is being written by J. R. R. Tolkien.,"[[[16965, 21015, 'The_Winds_of_Winter', 0]]]"
182036,VERIFIABLE,SUPPORTS,The Fly is a science fiction horror film.,"[[[211661, 219331, 'The_Fly_-LRB-1986_film-RRB-', 0]]]"
221141,NOT VERIFIABLE,NOT ENOUGH INFO,Ted Cruz is a vegan.,"[[[263309, None, None, None]]]"
85731,NOT VERIFIABLE,NOT ENOUGH INFO,Babur was from Wendy's.,"[[[102889, None, None, None]]]"
71960,NOT VERIFIABLE,NOT ENOUGH INFO,Times Higher Education World University Rankings comes out each January.,"[[[25906, None, None, None], [300566, None, None, None]]]"
